bedrooms,bathrooms,area_sqm,area_numeric,property_type,city,governorate,latitude,longitude,finish_type,seller_name,view_type,compound_name,delivery_date,Electricity Meter,Water Meter,Natural Gas,Security,Covered Parking,Pets Allowed,Landline,Balcony,Private Garden,Pool,Built in Kitchen Appliances,Elevator,Central A/C & heating,Maids Room,roof,furnished_no,furnished_unknown,furnished_yes,ownership_primary,ownership_resale,payment_option_cash,payment_option_cash or installment,payment_option_installment,completion_status_off-plan,completion_status_ready,seller_type_agency,seller_type_individual,area_per_bedroom,area_per_bathroom,bed_bath_ratio,total_rooms,amenity_score,is_compound,delivery_bucket,price_numeric
3.0,3.0,140.0,140.0,apartment,new cairo,cairo,30.04842577295,31.501481164322,unfinished,core living - mountain view,panoramic,mountain view 1.1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,False,False,True,False,True,True,False,46.666666666666664,46.666666666666664,1.0,6.0,1,1,0,10344699.0
3.0,2.0,200.0,200.0,apartment,obour city,cairo,30.22834,31.47989,unknown,شركة دارا العقارية,panoramic,unknown,12.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,66.66666666666667,100.0,1.5,5.0,3,0,1,4620000.0
3.0,2.0,100.0,100.0,apartment,shorouk city,cairo,30.14421,31.63972,semi_finished,kaian misr finishing & brokerage,unknown,unknown,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,True,False,False,False,True,True,False,False,False,True,True,False,33.333333333333336,50.0,1.5,5.0,2,0,0,3180000.0
3.0,3.0,89.0,89.0,apartment,new cairo,cairo,30.0696585,31.5454876,unknown,meamar group,unknown,beit al watan,8.213552361396303,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,False,True,False,True,False,False,False,True,True,False,True,False,29.666666666666668,29.666666666666668,1.0,6.0,8,1,1,4300000.0
3.0,3.0,70.0,70.0,apartment,mostakbal city,cairo,30.0497434,31.6242538,unknown,diamant real estate,unknown,unknown,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,True,False,False,True,False,False,True,False,False,True,True,False,23.333333333333332,23.333333333333332,1.0,6.0,12,0,0,3700000.0
2.0,2.0,145.0,145.0,apartment,sheikh zayed,giza,30.0639796,30.8829127,unknown,realm properties,panoramic,vye sodic,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,True,False,False,False,True,False,True,False,False,True,True,False,72.5,72.5,1.0,4.0,13,1,0,8000000.0
3.0,2.0,215.0,215.0,apartment,shatby,alexandria,31.20748,29.91894,unknown,22-real estate,sea,unknown,0.0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,False,False,True,False,True,True,False,False,False,True,True,False,71.66666666666667,107.5,1.5,5.0,6,0,0,9250000.0
3.0,3.0,177.0,177.0,duplex,6th of october,giza,30.01677909,31.09642773,unknown,planco properties,sea,new pyramids compound,20.205338809034906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,False,True,False,True,False,True,False,59.0,59.0,1.0,6.0,0,1,2,5000000.0
1.0,1.0,64.0,64.0,apartment,madinaty,cairo,30.096464,31.6670565,unknown,n. madinaty,garden,madinaty,0.0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,False,False,True,False,True,False,False,True,False,True,True,False,64.0,64.0,1.0,2.0,6,1,0,6400000.0
3.0,2.0,141.0,141.0,apartment,katameya,cairo,29.9770582,31.3548954,semi_finished,t. g. group,unknown,sarayat el-kattameya,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,47.0,70.5,1.5,5.0,1,1,0,5262550.0
3.0,3.0,116.0,116.0,apartment,new cairo,cairo,30.07349031,31.60085522,fully_finished,elevate gold investment,unknown,mountain view icity,0.0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,38.666666666666664,38.666666666666664,1.0,6.0,5,1,0,7500000.0
2.0,3.0,108.0,108.0,duplex,north coast,matruh,31.0789366,28.1843221,unknown,real pals,lagoon,cali coast,20.205338809034906,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,False,True,False,False,True,False,False,True,True,False,True,False,54.0,36.0,0.6666666666666666,5.0,4,1,2,8815000.0
2.0,2.0,127.0,127.0,apartment,sheikh zayed,giza,30.076691,30.8767599,fully_finished,roots,unknown,palm hills,32.2299794661191,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,True,False,False,False,True,False,False,True,True,False,True,False,63.5,63.5,1.0,4.0,5,1,3,21055000.0
2.0,1.0,145.0,145.0,apartment,madinaty,cairo,30.09177585,31.6426486,unknown,way to home,street,madinaty,0.0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,72.5,145.0,2.0,3.0,8,1,0,5000000.0
2.0,3.0,129.0,129.0,apartment,sheikh zayed,giza,30.0738927,30.9461306,unknown,egypt best properties (ebp,landscape,westown,0.0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,False,False,True,False,True,True,False,False,False,True,True,False,64.5,43.0,0.6666666666666666,5.0,6,1,0,12500000.0
4.0,3.0,128.0,128.0,apartment,madinaty,cairo,30.09177585,31.6426486,fully_finished,madinty family,garden,madinaty,0.0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,32.0,42.666666666666664,1.3333333333333333,7.0,6,1,0,9400000.0
3.0,3.0,185.0,185.0,apartment,moharam bik,alexandria,31.17310014,29.9287022,super_lux,remax professional,panoramic,sawary,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,61.666666666666664,61.666666666666664,1.0,6.0,2,1,0,9900000.0
2.0,2.0,120.0,120.0,apartment,6th of october,giza,30.0050838,30.9290455,unfinished,gate real estate,unknown,mountain view icity,0.0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,False,True,False,False,True,False,False,True,False,True,True,False,60.0,60.0,1.0,4.0,6,1,0,5000000.0
3.0,1.0,90.0,90.0,apartment,hadayek october,giza,29.91637,31.06103,super_lux,mustafa awad,unknown,al-firdous,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,30.0,90.0,3.0,4.0,0,1,0,4000000.0
3.0,2.0,116.0,116.0,apartment,new cairo,cairo,30.025056,31.5948035,semi_finished,prime location,garden,al patio oro,0.0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,True,False,False,False,True,True,False,False,False,True,True,False,38.666666666666664,58.0,1.5,5.0,8,1,0,9000000.0
1.0,1.0,52.0,52.0,apartment,sheikh zayed,giza,30.069249046056,30.990653544933,semi_finished,abrag four,unknown,tamaya residence compound,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,True,False,False,True,False,False,True,False,True,False,True,False,52.0,52.0,1.0,2.0,13,1,0,1820000.0
2.0,2.0,149.0,149.0,apartment,hadayek october,giza,29.9308114,31.0876497,fully_finished,gate real estate,garden,sun capital,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,74.5,74.5,1.0,4.0,1,1,0,5000000.0
3.0,2.0,120.0,120.0,apartment,hadayek october,giza,29.91637,31.06103,unknown,new avenue,green landscapes,address home compound,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,40.0,60.0,1.5,5.0,6,1,0,3640000.0
3.0,1.0,128.0,128.0,apartment,sheikh zayed,giza,30.0406426,30.9943418,lux,creative connections,unknown,opera city compound,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,42.666666666666664,128.0,3.0,4.0,2,1,0,4613000.0
2.0,2.0,116.0,116.0,apartment,sheikh zayed,giza,30.055893994975,31.012730498153,unknown,شركة الاولى العقارية,unknown,unknown,0.0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,58.0,58.0,1.0,4.0,9,0,0,4522000.0
3.0,2.0,136.0,136.0,apartment,6th of october,giza,29.950191175817,30.954068529609,unknown,josour real estate,landscape,tesla residence,0.0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,45.333333333333336,68.0,1.5,5.0,9,1,0,5645006.0
3.0,2.0,133.0,133.0,apartment,hadayek october,giza,29.91637,31.06103,unknown,arkan real estate investment,sea,address home 1 compound,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,44.333333333333336,66.5,1.5,5.0,1,1,0,3192000.0
3.0,3.0,189.0,189.0,apartment,new cairo,cairo,30.0102788,31.5379067,semi_finished,inst8,panoramic,hyde park,0.0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,True,False,False,False,True,True,False,False,False,True,True,False,63.0,63.0,1.0,6.0,5,1,0,27000000.0
3.0,2.0,220.0,220.0,apartment,smoha,alexandria,31.2155235,29.9420061,fully_finished,shaety for real estate,unknown,marouj compound,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,73.33333333333333,110.0,1.5,5.0,0,1,0,6900000.0
3.0,3.0,144.0,144.0,apartment,new cairo,cairo,29.9842656,31.540594,fully_finished,property hills star,unknown,hyde park,0.0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,48.0,48.0,1.0,6.0,9,1,0,6850000.0
3.0,2.0,62.0,62.0,apartment,hadayek al-ahram,giza,29.98644,31.16651,lux,new avenue,unknown,unknown,0.0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,True,False,False,True,False,True,False,False,False,True,False,True,20.666666666666668,31.0,1.5,5.0,7,0,0,2700000.0
3.0,2.0,130.0,130.0,apartment,maadi,cairo,29.96359,31.27522,super_lux,privilege,panoramic,unknown,0.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,43.333333333333336,65.0,1.5,5.0,10,0,0,3600000.0
2.0,1.0,74.0,74.0,apartment,new cairo,cairo,29.929398166931,31.488338906654,fully_finished,new avenue,unknown,hyde park,56.2135523613963,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,True,False,False,True,False,False,True,False,True,False,True,False,37.0,74.0,2.0,3.0,13,1,3,7950000.0
2.0,2.0,170.0,170.0,apartment,new cairo,cairo,30.07349031,31.60085522,fully_finished,la costa real estate investment & development,panoramic,mountain view new cairo,0.0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,85.0,85.0,1.0,4.0,8,1,0,7750000.0
1.0,1.0,130.0,130.0,apartment,new cairo,cairo,30.0035761,31.4056766,unknown,via broker,garden,al-narges 3 villas,8.213552361396303,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,False,False,True,False,True,False,False,True,False,True,False,130.0,130.0,1.0,2.0,1,1,1,2100000.0
4.0,4.0,240.0,240.0,duplex,new cairo,cairo,30.06805,31.406379,unknown,closer real estate,unknown,taj city,0.0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,60.0,60.0,1.0,8.0,9,1,0,9800000.0
3.0,2.0,150.0,150.0,apartment,sheikh zayed,giza,30.0468424,30.998248,fully_finished,property hills star,unknown,beverly hills,0.0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,False,False,True,True,False,True,False,False,False,True,True,False,50.0,75.0,1.5,5.0,10,1,0,6275000.0
3.0,3.0,220.0,220.0,apartment,hadayek october,giza,29.9508545,30.9988854,fully_finished,new avenue,park,owest,0.0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,True,False,False,False,True,False,True,False,False,True,False,True,73.33333333333333,73.33333333333333,1.0,6.0,5,1,0,3500000.0
1.0,1.0,148.0,148.0,studio,mostakbal city,cairo,30.0941611,31.7041108,unknown,closer real estate,unknown,madinaty,0.0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,False,True,False,True,False,False,True,False,False,True,True,False,148.0,148.0,1.0,2.0,8,1,0,5053000.0
2.0,2.0,133.0,133.0,apartment,new cairo,cairo,29.9875186,31.5555302,super_lux,darcom real estate,lake,mountain view hyde park,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,False,False,True,True,False,False,False,True,True,False,66.5,66.5,1.0,4.0,0,1,0,8500000.0
2.0,2.0,191.0,191.0,apartment,new cairo,cairo,29.9842656,31.540594,unknown,coldwell banker hills,unknown,hyde park,0.0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,False,True,False,True,False,False,True,False,False,True,True,False,95.5,95.5,1.0,4.0,3,1,0,13990000.0
5.0,4.0,337.0,337.0,duplex,new capital city,cairo,30.02834,31.83725,unknown,kaizen,garden,unknown,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,False,False,True,False,True,True,False,67.4,84.25,1.25,9.0,0,0,0,8762000.0
1.0,1.0,170.0,170.0,hotel apartment,maadi,cairo,29.973206647261,31.235360355157,lux,penates,panoramic,unknown,0.0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,False,True,False,True,False,True,False,False,False,True,True,False,170.0,170.0,1.0,2.0,7,0,0,13000000.0
3.0,3.0,317.0,317.0,duplex,new cairo,cairo,30.0212161,31.5472488,semi_finished,gh elite,lake,palm hills,0.0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,False,True,False,False,True,True,False,False,False,True,True,False,105.66666666666667,105.66666666666667,1.0,6.0,12,1,0,23500000.0
2.0,2.0,160.0,160.0,apartment,mostakbal city,cairo,30.069725035909,31.660034846981,unknown,capital agency,unknown,the butterfly compound,0.0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,80.0,80.0,1.0,4.0,9,1,0,7700000.0
2.0,2.0,200.0,200.0,apartment,6th of october,giza,29.989265,31.0075456,fully_finished,property hills plus,unknown,palm hills,0.0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,False,False,True,True,False,True,False,False,False,True,True,False,100.0,100.0,1.0,4.0,8,1,0,8555000.0
2.0,2.0,124.0,124.0,apartment,6th of october,giza,29.8561331,30.9018623,fully_finished,property hills star,landscape,palm hills,0.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,62.0,62.0,1.0,4.0,10,1,0,5140000.0
3.0,2.0,140.0,140.0,apartment,new cairo,cairo,29.99352595,31.5196573,semi_finished,ثقة العقارية,unknown,unknown,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,False,False,True,False,False,True,False,True,False,True,False,46.666666666666664,70.0,1.5,5.0,1,0,0,4512000.0
4.0,3.0,282.0,282.0,duplex,sheikh zayed,giza,30.099722797012,30.874499742543,unknown,new avenue,green,dejoya,0.0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,70.5,94.0,1.3333333333333333,7.0,10,1,0,18871000.0
2.0,2.0,115.0,115.0,apartment,new cairo,cairo,30.0600801,31.5985531,fully_finished,capital agency,unknown,palm hills,0.0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,True,False,False,True,False,True,False,False,True,False,True,False,57.5,57.5,1.0,4.0,10,1,0,8700000.0
1.0,1.0,134.0,134.0,apartment,north coast,matruh,31.1903125,27.5931875,unknown,realm properties,sea,silver sands,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,True,False,False,True,False,False,True,False,True,False,True,False,134.0,134.0,1.0,2.0,13,1,0,10835000.0
3.0,2.0,177.0,177.0,apartment,6th of october,giza,29.9227922,31.0820389,unknown,golden home,unknown,unknown,0.0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,False,True,False,False,True,True,False,False,False,True,True,False,59.0,88.5,1.5,5.0,4,0,0,5250000.0
3.0,3.0,165.0,165.0,apartment,mostakbal city,cairo,30.0527286,31.6173381,unknown,middlemen,unknown,unknown,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,55.0,55.0,1.0,6.0,1,0,0,5700000.0
4.0,4.0,196.0,196.0,duplex,sheikh zayed,giza,30.069249046056,30.990653544933,unknown,abrag three,unknown,tamaya compound,0.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,49.0,49.0,1.0,8.0,10,1,0,6860000.0
1.0,1.0,57.0,57.0,studio,6th of october,giza,30.006447,31.0985889,unknown,al hayah investment,unknown,unknown,0.0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,57.0,57.0,1.0,2.0,5,0,0,3150000.0
2.0,2.0,0.0,0.0,apartment,new cairo,cairo,29.9771006,31.5720476,fully_finished,egy property,unknown,zed east,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,False,False,True,True,False,False,False,True,True,False,0.0,0.0,1.0,4.0,0,1,0,6200000.0
3.0,3.0,176.0,176.0,apartment,sheraton,cairo,30.090647810305,31.377698496569,super_lux,kam investment,park,stoda compound,0.0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,False,True,False,True,False,True,False,False,False,True,True,False,58.666666666666664,58.666666666666664,1.0,6.0,7,1,0,9100000.0
3.0,2.0,170.0,170.0,apartment,new cairo,cairo,30.0091323,31.4297898,semi_finished,sigma real estate,panoramic,unknown,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,56.666666666666664,85.0,1.5,5.0,1,0,0,5280000.0
3.0,3.0,115.0,115.0,apartment,new cairo,cairo,30.0478192,31.5372842,fully_finished,egy property,unknown,fifth square,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,False,True,False,True,True,False,False,False,True,True,False,38.333333333333336,38.333333333333336,1.0,6.0,1,1,0,17256199.0
3.0,3.0,180.0,180.0,apartment,6th of october,giza,29.9963436,30.9186256,unknown,delta real estate,unknown,beit al watan,0.0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,True,False,False,True,False,False,False,True,False,True,True,False,60.0,60.0,1.0,6.0,4,1,0,4390000.0
2.0,2.0,140.0,140.0,hotel apartment,north coast,matruh,30.86460964,28.93906663,unknown,rital egypt for real estate development,panoramic,unknown,0.0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,False,True,False,True,False,False,True,False,True,False,True,False,70.0,70.0,1.0,4.0,11,0,0,8840000.0
1.0,2.0,50.0,50.0,hotel apartment,new capital city,cairo,30.0346339,31.818525,fully_finished,al hayah investment,unknown,unknown,0.0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,False,True,False,True,False,False,True,False,True,False,True,False,50.0,25.0,0.5,3.0,10,0,0,7100000.0
2.0,3.0,191.0,191.0,apartment,shorouk city,cairo,30.2013484,31.6804732,fully_finished,sadan investment,unknown,al burouj compound,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,True,False,False,False,True,False,False,True,False,True,True,False,95.5,63.666666666666664,0.6666666666666666,5.0,3,1,0,8800000.0
2.0,1.0,310.0,310.0,apartment,madinaty,cairo,30.09177585,31.6426486,unknown,top cairo,unknown,unknown,0.0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,155.0,310.0,2.0,3.0,6,0,0,3850000.0
3.0,3.0,154.0,154.0,apartment,new cairo,cairo,30.0713212,31.5772612,fully_finished,first move,unknown,hyde park,0.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,51.333333333333336,51.333333333333336,1.0,6.0,10,1,0,7400000.0
2.0,3.0,84.0,84.0,apartment,new heliopolis,cairo,30.166137,31.6680496,unfinished,allocate real estate,unknown,sodic east,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,True,False,False,False,True,False,False,True,False,True,True,False,42.0,28.0,0.6666666666666666,5.0,2,1,0,6500000.0
3.0,2.0,144.0,144.0,apartment,new cairo,cairo,30.06603,31.48561,ultra_super_lux,escan,unknown,madinaty,0.0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,48.0,72.0,1.5,5.0,6,1,0,10200000.0
2.0,2.0,240.0,240.0,apartment,new cairo,cairo,30.06805,31.406379,lux,catchers investment,unknown,taj city,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,True,False,True,False,False,False,True,True,False,True,False,120.0,120.0,1.0,4.0,1,1,0,9000000.0
2.0,1.0,71.0,71.0,apartment,sheikh zayed,giza,30.054824,30.9546695,super_lux,مكتب القبلة للتسويق العقاري,street,unknown,0.0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,35.5,71.0,2.0,3.0,9,0,0,1950000.0
3.0,2.0,240.0,240.0,apartment,smoha,alexandria,31.2155235,29.9420061,fully finished,remax avalon,club,unknown,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,False,True,False,True,False,True,False,80.0,120.0,1.5,5.0,3,0,0,8800000.0
3.0,3.0,235.0,235.0,apartment,new cairo,cairo,30.07349031,31.60085522,unknown,gh,unknown,mountain view icity,0.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,78.33333333333333,78.33333333333333,1.0,6.0,4,1,0,8000000.0
3.0,3.0,225.0,225.0,apartment,mostakbal city,cairo,30.0455507,31.6578556,unfinished,new avenue,unknown,haptown mostakbal city,0.0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,True,False,False,False,True,True,False,False,False,True,True,False,75.0,75.0,1.0,6.0,5,1,0,11500000.0
1.0,1.0,3000.0,3000.0,apartment,hurghada,red sea,27.2579,33.81161,lux,اميرالد للتسويق و الاستشارات و الاستثمارات العقارية,pool,ibiza bay,0.0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,3000.0,3000.0,1.0,2.0,10,1,0,3477500.0
2.0,2.0,95.0,95.0,apartment,new cairo,cairo,30.0758544,31.4716547,fully_finished,egy property,unknown,swanlake residence,56.2135523613963,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,False,True,False,False,True,True,False,False,False,True,True,False,47.5,47.5,1.0,4.0,6,1,3,7571200.0
2.0,3.0,91.0,91.0,apartment,makadi bay,red sea,26.9637262,33.8799191,fully_finished,egypt best properties (ebp,sea,unknown,0.0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,False,False,True,True,False,False,False,True,False,True,True,False,45.5,30.333333333333332,0.6666666666666666,5.0,7,0,0,11250000.0
2.0,2.0,70.0,70.0,apartment,new cairo,cairo,30.07349031,31.60085522,unknown,egypt best properties (ebp,lagoon,mountain view icity,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,True,False,False,True,False,False,True,False,False,True,True,False,35.0,35.0,1.0,4.0,12,1,0,15150000.0
3.0,2.0,155.0,155.0,apartment,new cairo,cairo,30.06603,31.48561,fully_finished,imkan investment,sea,rehab city,0.0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,True,False,False,True,False,True,False,False,False,True,True,False,51.666666666666664,77.5,1.5,5.0,12,1,0,8000000.0
2.0,2.0,174.0,174.0,apartment,sheikh zayed,giza,30.056166682147,30.975086328875,unknown,رواق للاستثمار العقاري,unknown,la colina compound,0.0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,True,False,False,False,True,False,True,False,True,False,True,False,87.0,87.0,1.0,4.0,8,1,0,6300000.0
3.0,2.0,175.0,175.0,apartment,mokattam,cairo,29.9932585,31.3072295,unknown,ahmed yasser group,unknown,trio green,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,True,False,False,True,False,True,False,58.333333333333336,87.5,1.5,5.0,0,1,0,2625000.0
